log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
3.6375861597263857,-0.5385692259582974,-0.6210023445534516,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.356708826689592,-0.0287849474976286,-1.1833487648863712,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.0728970906364386,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.189654742026425,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.298317366548036,0.48099933096304,0.3034286389094092,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-0.0126550910660577,False,False
3.871201010907892,-0.5385692259582974,-0.9335691185466224,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,-0.7163840144162302,False,True
4.31748811353631,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.127134385045092,-0.5385692259582974,-0.4163073890756638,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-0.7163840144162302,False,True
3.58351893845611,-1.048353504418966,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,1.0168909547946772,True,1.3948027556342872,False,True
6.882437470997847,1.5005678878843771,1.631122399240913,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,False,0.6910738322841147,False,False
4.605170185988092,-0.5385692259582974,0.2534335344053815,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.5050172921833471,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.770684624465665,0.48099933096304,1.631122399240913,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.3526967547249241,False,-1.3233183628878018,True,0.6910738322841147,False,False
3.912023005428147,-0.5385692259582974,-0.8486097762275798,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,-0.7163840144162302,False,True
3.912023005428147,-0.5385692259582974,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,-1.4201129377664028,False,True
3.7841896339182615,-0.5385692259582974,-0.2981980002265222,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.943663849915802,False,1.0168909547946772,True,-0.0126550910660577,False,True
3.912023005428147,-1.048353504418966,-1.04445448542238,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.787491742782046,0.48099933096304,1.325835791285496,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.3675035811865904,False,-0.1532137040465623,True,0.6910738322841147,False,False
5.521460917862246,-1.048353504418966,0.1406489819034504,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,True,-1.3233183628878018,False,-0.0126550910660577,False,True
4.174387269895637,-0.5385692259582974,-1.155977700869836,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.937137493730256,False,-1.3233183628878018,True,1.3948027556342872,False,True
5.703782474656202,0.48099933096304,1.4701527646669212,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,True,0.6910738322841147,False,False
5.579729825986222,-0.5385692259582974,1.1843603603422257,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,False,1.0168909547946772,False,0.6910738322841147,False,False
5.521460917862246,-0.5385692259582974,1.6648038260987637,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.5115436483688932,False,-0.1532137040465623,True,0.6910738322841147,False,False
3.80666248977032,-1.048353504418966,-1.04445448542238,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.5606816310155285,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.6407768890895299,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.605170185988092,-0.5385692259582974,1.3233056648434236,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.6555837155511962,False,-1.3233183628878018,True,0.6910738322841147,False,True
5.111987788356544,2.010352166345046,0.0342609733235845,3.3264749747365885,1.8593868104997824,4.817154029380244,False,0.496736821907227,False,-1.3233183628878018,True,-0.0126550910660577,False,False
5.135798437050261,0.48099933096304,-0.2404301042305914,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,-1.231743984280408,False,-0.1532137040465623,False,-0.0126550910660577,False,False
7.026426808699638,5.578842115569726,0.6352037378556761,4.534214898312678,5.078889812164296,4.817154029380244,True,2.6573378296417705,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.700443573390688,-0.0287849474976286,1.4592180240791282,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,2.2252176280948617,True,1.0168909547946772,True,0.6910738322841147,False,False
5.272999558563747,1.5005678878843771,0.999911474501132,2.118735051160499,1.0545110600836538,1.3210581110183484,True,0.9288570234541358,False,1.0168909547946772,False,0.6910738322841147,False,False
6.084499413075173,2.5201364448057144,-0.0331969985567635,3.3264749747365885,3.469138311332039,1.3210581110183484,False,1.5050172921833471,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.1647859739235145,1.5005678878843771,-0.1860962814377294,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,1.3609772250010443,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.605170185988092,0.48099933096304,1.076658189927869,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,True,1.0168909547946772,True,0.6910738322841147,False,False
3.2958368660043287,-1.048353504418966,-1.5919428629078034,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,1.3948027556342872,False,True
5.594711379601837,0.48099933096304,1.0344594627517725,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,1.937137493730256,False,1.0168909547946772,True,0.6910738322841147,False,False
5.293304824724492,-0.5385692259582974,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.31748811353631,-0.5385692259582974,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.943663849915802,False,-1.3233183628878018,False,-1.4201129377664028,False,True
4.3694478524670215,0.48099933096304,-0.5719657702571891,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.2169371578187416,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.941642422609304,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,-0.0126550910660577,False,False
4.584967478670572,-0.5385692259582974,0.9582401350018565,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.5115436483688932,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.31748811353631,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,True
5.010635294096256,0.48099933096304,0.1155721255087764,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-0.0126550910660577,False,False
6.4692503167957724,5.578842115569726,0.2490325461567601,6.949694745464857,5.883765562580424,4.817154029380244,False,0.7848169562718328,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.6167710976665735,-0.0287849474976286,-0.1306669664988544,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-0.0126550910660577,False,False
3.4011973816621555,-1.048353504418966,-0.0331969985567635,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.90527477843843,-0.5385692259582974,1.4548893046746856,-0.29674479599168,-0.555240440748603,3.0691060701992963,False,-0.5115436483688932,False,-0.1532137040465623,False,0.6910738322841147,False,True
5.1647859739235145,0.9907836094237086,1.631122399240913,0.9109951275844096,1.0545110600836538,-0.4269898481625995,True,0.9288570234541358,False,-0.1532137040465623,True,0.6910738322841147,False,False
5.003946305945459,-0.5385692259582974,0.977176196948302,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.3526967547249241,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.867534450455582,0.48099933096304,1.476932180969628,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,False,0.6910738322841147,False,False
4.976733742420574,2.010352166345046,-0.5156495285452094,2.118735051160499,2.6642625609159105,1.3210581110183484,False,0.6407768890895299,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.584967478670572,-0.5385692259582974,1.076658189927869,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,True,-1.3233183628878018,True,0.6910738322841147,False,False
4.605170185988092,-0.5385692259582974,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,1.0168909547946772,True,-1.4201129377664028,False,True
5.293304824724492,2.5201364448057144,1.304521725824238,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,True,0.6910738322841147,False,True
5.613128106388071,1.5005678878843771,-0.5156495285452094,2.118735051160499,2.6642625609159105,1.3210581110183484,False,-0.7996237827334991,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.6167710976665735,0.48099933096304,0.4808047451317481,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.2086566875426212,False,-1.3233183628878018,True,-1.4201129377664028,False,False
4.3694478524670215,-0.5385692259582974,-0.2826887167313395,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,-0.0126550910660577,False,False
5.298317366548036,2.010352166345046,-0.2826887167313395,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.8283137373023015,-0.0287849474976286,-0.2560773824057676,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-0.0126550910660577,False,False
3.9318256327243257,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,1.0545110600836538,1.3210581110183484,False,-1.231743984280408,False,-1.3233183628878018,True,-0.7163840144162302,True,False
3.912023005428147,-0.0287849474976286,1.2886640913922094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,True,0.6910738322841147,False,False
5.6167710976665735,2.010352166345046,-1.5510447533714755,2.118735051160499,1.8593868104997824,1.3210581110183484,False,-0.0794234468219845,False,1.0168909547946772,True,1.3948027556342872,False,False
4.31748811353631,-0.0287849474976286,-0.2431862392984369,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,True,-0.1532137040465623,True,-0.0126550910660577,False,True
7.090076835776093,1.5005678878843771,1.631122399240913,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.496736821907227,False,1.0168909547946772,True,0.6910738322841147,False,False
4.174387269895637,-1.048353504418966,-1.5510447533714755,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,2.6573378296417705,False,1.0168909547946772,True,1.3948027556342872,False,True
4.8283137373023015,-0.5385692259582974,0.2534335344053815,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.6490573593656503,False,-0.1532137040465623,True,-0.0126550910660577,False,True
5.521460917862246,0.9907836094237086,-1.3238868230351932,2.118735051160499,1.0545110600836538,1.3210581110183484,False,0.9288570234541358,False,-1.3233183628878018,False,1.3948027556342872,False,False
4.31748811353631,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,True,1.3948027556342872,False,True
4.605170185988092,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,1.3948027556342872,False,False
6.1092475827643655,2.5201364448057144,0.3756665718321424,2.118735051160499,2.6642625609159105,1.3210581110183484,True,0.2086566875426212,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.4998096703302615,-0.5385692259582974,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.3757840514627109,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.07753744390572,-0.5385692259582974,-0.001065317889469,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,1.0168909547946772,False,-0.0126550910660577,False,False
3.737669618283368,-1.048353504418966,1.2293721337469024,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.9519443201919224,True,-1.3233183628878018,False,0.6910738322841147,True,False
4.787491742782046,-0.5385692259582974,-0.2973977313241421,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,1.0168909547946772,False,-0.0126550910660577,False,True
3.6635616461296463,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.2169371578187416,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.59511985013459,-0.0287849474976286,0.3756665718321424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.2086566875426212,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.174387269895637,-1.048353504418966,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.943663849915802,False,-1.3233183628878018,False,-1.4201129377664028,False,True
4.007333185232471,-1.048353504418966,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-0.1532137040465623,False,-0.7163840144162302,False,True
4.955827057601262,-0.5385692259582974,0.4808047451317481,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-1.231743984280408,False,-0.1532137040465623,True,-1.4201129377664028,False,False
